episode,episode_reward,step
0.0,0.12351144718676603,0
4.0,0.1265210667192574,4000
8.0,0.132502938391801,8000
12.0,26.235510895800115,12000
16.0,166.92141970850807,16000
20.0,153.35918130251582,20000
24.0,174.00970063774125,24000
28.0,234.2836678540807,28000
32.0,236.25289910227525,32000
36.0,460.51385302907204,36000
40.0,533.2377352152591,40000
44.0,600.1012585513031,44000
48.0,548.5642728350871,48000
52.0,509.6672754861417,52000
56.0,554.8961458379529,56000
60.0,678.5757862948687,60000
64.0,737.9760726353541,64000
68.0,778.3048050363182,68000
72.0,687.0398759987337,72000
76.0,742.4261375851912,76000
80.0,731.2400546518696,80000
84.0,760.4709576833764,84000
88.0,738.6686301412453,88000
92.0,644.4311400528029,92000
96.0,855.3154780187979,96000
100.0,797.3747283120658,100000
104.0,863.0429620601951,104000
108.0,829.9554761691331,108000
112.0,823.7395046763846,112000
116.0,823.0901368677956,116000
120.0,738.8918032068424,120000
124.0,832.6041549578691,124000
128.0,853.1834499745082,128000
132.0,861.5739144407013,132000
136.0,848.7555211320565,136000
140.0,826.3393871480478,140000
144.0,838.5826242809377,144000
148.0,780.8118280796214,148000
152.0,822.3153487297448,152000
156.0,860.4278492263032,156000
160.0,837.901263071199,160000
164.0,839.8151387694752,164000
168.0,860.8322323017801,168000
172.0,840.1640039287335,172000
176.0,861.6524390597926,176000
180.0,847.1622591090742,180000
184.0,856.6741817198314,184000
188.0,851.5195351900622,188000
192.0,777.6805996841504,192000
196.0,862.1766703743185,196000
200.0,848.2814465639558,200000
204.0,859.1926799438397,204000
208.0,827.6488777897409,208000
212.0,851.4932916273547,212000
216.0,831.8803732912438,216000
220.0,856.6340040316245,220000
224.0,763.8087509507178,224000
228.0,849.719895618438,228000
232.0,863.4660450029608,232000
236.0,858.5170676314607,236000
240.0,844.2021596804647,240000
0.0,850.0183471831966,0
4.0,862.3328501683382,4000
8.0,858.9099917890277,8000
12.0,818.9803400432477,12000
16.0,841.6664022600484,16000
20.0,822.021705235766,20000
24.0,853.5812815437794,24000
28.0,863.1157908116122,28000
32.0,813.6822496031867,32000
36.0,858.6024896355673,36000
40.0,859.2961324705595,40000
44.0,862.1326664680779,44000
48.0,832.233873282096,48000
52.0,862.7876166814815,52000
56.0,864.2538663895921,56000
60.0,849.606863570941,60000
64.0,768.134065009732,64000
68.0,855.8047199304225,68000
72.0,843.9197972515655,72000
76.0,862.3662439693405,76000
80.0,863.364292463801,80000
84.0,861.5224396799816,84000
88.0,864.9749613221144,88000
92.0,826.517422951759,92000
96.0,852.2284573885587,96000
100.0,861.1053309379013,100000
104.0,863.0351392979743,104000
108.0,821.658414279084,108000
112.0,860.4956479063427,112000
116.0,825.1457191337153,116000
120.0,855.9510388389833,120000
124.0,839.6723275985627,124000
128.0,849.2656558394435,128000
132.0,840.8952430920468,132000
136.0,858.6818121815331,136000
140.0,804.9137530853477,140000
144.0,862.9560336431805,144000
148.0,838.7340926374806,148000
152.0,845.1218140230661,152000
156.0,856.8947138711288,156000
160.0,824.6902286129982,160000
164.0,860.7929782028135,164000
168.0,831.9790153846131,168000
172.0,830.7576272572771,172000
176.0,826.2737408492987,176000
180.0,849.4377835345924,180000
184.0,858.4515701401544,184000
188.0,856.241757827519,188000
192.0,851.9037307569613,192000
196.0,858.9206403571912,196000
200.0,852.8949583549372,200000
204.0,846.7878746464306,204000
208.0,822.0195769323757,208000
212.0,859.8689117203809,212000
216.0,850.3480713115871,216000
220.0,760.9195577450535,220000
224.0,852.590929791417,224000
228.0,858.6480876874157,228000
232.0,849.0007839528029,232000
236.0,826.1349691763455,236000
240.0,838.2671432121166,240000
