episode,episode_reward,step
0.0,0.31805656847364105,0
4.0,0.301582780791216,4000
8.0,0.29480891542011584,8000
12.0,22.49108065575232,12000
16.0,168.3367977951957,16000
20.0,277.93242529902744,20000
24.0,230.60705634204456,24000
28.0,383.3083974058154,28000
32.0,503.5201991818947,32000
36.0,535.7748185780727,36000
40.0,432.94099736054267,40000
44.0,506.15727354850924,44000
48.0,711.6515466709307,48000
52.0,845.7882575013589,52000
56.0,689.5484569716951,56000
60.0,775.5238226553377,60000
64.0,585.8996054265925,64000
68.0,697.777356551522,68000
72.0,837.6821886743601,72000
76.0,823.4307467036715,76000
80.0,840.679355810119,80000
84.0,792.7487642717738,84000
88.0,812.0089677281949,88000
92.0,817.492075673839,92000
96.0,825.8686899402903,96000
100.0,814.3892180762855,100000
104.0,761.189902993999,104000
108.0,816.4249261956691,108000
112.0,766.9202207785884,112000
116.0,801.2130848693994,116000
120.0,848.4238410293835,120000
124.0,753.7397010999998,124000
128.0,830.982496096401,128000
132.0,839.8228373055241,132000
136.0,743.6035457951174,136000
140.0,819.6862478609548,140000
144.0,854.9423107171958,144000
148.0,852.5684351548164,148000
152.0,843.6063205767108,152000
156.0,834.0199385363,156000
160.0,819.1041562920533,160000
164.0,817.8146809502587,164000
168.0,783.8197757007141,168000
172.0,829.7770373771057,172000
176.0,865.677070025303,176000
180.0,812.0583114566562,180000
184.0,849.885443860134,184000
188.0,665.8551393586204,188000
192.0,857.6085011304503,192000
196.0,846.5175990535521,196000
200.0,837.9572223791605,200000
204.0,851.242259396706,204000
208.0,811.4329385590056,208000
212.0,853.9775914239912,212000
216.0,767.7733785546018,216000
220.0,834.1623382134351,220000
224.0,855.681347008636,224000
228.0,799.2614015417374,228000
232.0,847.4408361155101,232000
236.0,860.057155751917,236000
240.0,857.8712420753952,240000
0.0,845.119873093821,0
4.0,863.3855543159516,4000
8.0,848.508289277101,8000
12.0,825.7196868058239,12000
16.0,864.8578798129323,16000
20.0,863.5266120653117,20000
24.0,867.6240072286452,24000
28.0,865.9170950890846,28000
32.0,836.8763487031883,32000
36.0,840.3512596450697,36000
40.0,861.3955583693811,40000
44.0,840.7434953443528,44000
48.0,799.2876487098714,48000
52.0,871.5449432218875,52000
56.0,765.6254671030525,56000
60.0,867.6193098733982,60000
64.0,866.7851470380425,64000
68.0,869.6801562765979,68000
72.0,845.2828747547532,72000
76.0,840.8746762018333,76000
80.0,770.7962359013211,80000
84.0,862.7657865867093,84000
88.0,858.2827678456794,88000
92.0,807.9833995757476,92000
96.0,797.5573556630488,96000
100.0,861.5360739043051,100000
104.0,803.1502715718487,104000
108.0,832.1174251277647,108000
112.0,865.8641941882886,112000
116.0,858.6539457471106,116000
120.0,872.19549130708,120000
124.0,870.8434677973815,124000
128.0,740.4750595375267,128000
132.0,856.8279032003593,132000
136.0,807.9620307178571,136000
140.0,857.925080914891,140000
144.0,867.107479953202,144000
148.0,873.4072219695479,148000
152.0,852.2724011341703,152000
156.0,814.0967193087661,156000
160.0,871.6470926795042,160000
164.0,875.1959843549021,164000
168.0,872.4310717505517,168000
172.0,863.2091761409453,172000
176.0,864.8721516732036,176000
180.0,875.782578860488,180000
184.0,877.4793760520724,184000
188.0,857.8761260328629,188000
192.0,866.7411776282331,192000
196.0,872.7661994244323,196000
200.0,875.119774478621,200000
204.0,837.4393437446691,204000
208.0,856.2735002157215,208000
212.0,863.3876308046281,212000
216.0,859.4319574770619,216000
220.0,863.9181907845308,220000
224.0,842.4988028177637,224000
228.0,863.4473866926967,228000
232.0,839.1904553085682,232000
236.0,874.5775189469005,236000
240.0,869.3728718562418,240000
