episode,episode_reward,step
0.0,0.6847267544669734,0
4.0,0.6754269392753816,4000
8.0,0.6743108738223551,8000
12.0,20.919748155638175,12000
16.0,148.11581491531115,16000
20.0,204.18652009699628,20000
24.0,172.9132348365344,24000
28.0,397.72232837086534,28000
32.0,603.720870151174,32000
36.0,385.8945802595993,36000
40.0,596.8292637306611,40000
44.0,534.8121045274481,44000
48.0,783.2802033381688,48000
52.0,558.7240433491659,52000
56.0,722.8972869253801,56000
60.0,531.3682243799722,60000
64.0,793.6221427299477,64000
68.0,672.2070810337028,68000
72.0,666.5454336439961,72000
76.0,723.2894529546145,76000
80.0,749.4214807090428,80000
84.0,804.1347758143226,84000
88.0,829.9602677291748,88000
92.0,813.1815158134025,92000
96.0,788.7928729678919,96000
100.0,732.0285377442426,100000
104.0,855.4181940574738,104000
108.0,833.0388161832258,108000
112.0,785.5970410431448,112000
116.0,806.2029839076519,116000
120.0,824.0287120126146,120000
124.0,856.8669809904271,124000
128.0,802.4231792314638,128000
132.0,791.9895767970418,132000
136.0,792.6140012981034,136000
140.0,849.9477846827073,140000
144.0,853.681089238767,144000
148.0,798.5730936301677,148000
152.0,819.9616395491827,152000
156.0,822.7001886436398,156000
160.0,868.0700501390149,160000
164.0,856.292023155024,164000
168.0,863.2471810859266,168000
172.0,754.033709258433,172000
176.0,859.7400772300177,176000
180.0,847.3059468384266,180000
184.0,837.4368088208739,184000
188.0,831.3744617586223,188000
192.0,868.8619778453158,192000
196.0,841.941310263586,196000
200.0,843.8887936907461,200000
204.0,870.7982482802869,204000
208.0,870.8300055565245,208000
212.0,845.5813904811417,212000
216.0,833.1304157697059,216000
220.0,873.5113534200475,220000
224.0,823.5896313822007,224000
228.0,864.096880297749,228000
232.0,858.3481325310179,232000
236.0,872.8401388479709,236000
240.0,866.8276901810881,240000
0.0,267.43319328275874,0
4.0,226.83971709815893,4000
8.0,228.6346869874671,8000
12.0,344.0394105177693,12000
16.0,309.78564203597296,16000
20.0,330.4283936578553,20000
24.0,358.07323856524533,24000
28.0,351.3093512117308,28000
32.0,293.56272971939796,32000
36.0,378.99704482816395,36000
40.0,364.9975193570925,40000
44.0,370.5100670367989,44000
48.0,483.3824103492764,48000
52.0,416.47868221221205,52000
56.0,523.3138164878835,56000
60.0,574.1364613056223,60000
64.0,536.0120241973651,64000
68.0,466.0303945649054,68000
72.0,483.7358506708368,72000
76.0,535.5323868834831,76000
80.0,480.7590342951561,80000
84.0,685.8600837326383,84000
88.0,711.4121511883527,88000
92.0,547.9659335598133,92000
96.0,702.6365690434194,96000
100.0,701.6377391702691,100000
104.0,762.6626511952587,104000
108.0,769.9208583025527,108000
112.0,704.8656135938502,112000
116.0,749.8257381033106,116000
120.0,791.7704953503842,120000
124.0,778.462819958869,124000
128.0,832.4034918312861,128000
132.0,858.7505262120685,132000
136.0,852.5580987734386,136000
140.0,830.3779123238453,140000
144.0,827.4728516206578,144000
148.0,788.5176121132367,148000
152.0,837.3025716600217,152000
156.0,827.6948633639998,156000
160.0,828.9884857880604,160000
164.0,834.2847440145093,164000
168.0,792.9663147767477,168000
172.0,806.22897483368,172000
176.0,779.2946198933571,176000
180.0,817.6359240234982,180000
184.0,822.6377007979758,184000
188.0,853.581660773084,188000
192.0,851.9877685272162,192000
196.0,819.0793253578171,196000
200.0,837.0284711158747,200000
204.0,850.1450525456078,204000
208.0,858.6213251743335,208000
212.0,830.2287678516223,212000
216.0,842.2167060511363,216000
220.0,800.1816875205774,220000
224.0,875.7320127826913,224000
228.0,848.6003885947605,228000
232.0,854.2745320610226,232000
236.0,828.9615980272813,236000
240.0,853.0665473065295,240000
